	minimum	maximum
XYLt2pp	0.0	0.0
EX_ascb__L_e	0.0	0.0
GLYBtex	0.0	0.0
GLYCtex	-2.475980061571155	0.0
GLYC3Ptex	-0.8010873786409822	0.0
GLYCLTtex	-5.618570139719721	0.0
GTPtex	0.0	0.0
GUAtex	-0.6831968825295296	0.0
Htex	-24.205803369657684	0.7900120036300327
EX_ala_B_e	0.0	0.0
EX_agm_e	0.0	1.0444556962025167
EX_minohp_e	0.0	0.0
EX_ppt_e	0.0	0.0
EX_hxa_e	0.0	1.237990030785767
H2tex	0.0	0.0
H2Otex	-47.19873637475668	-31.766828792533033
AADDGT	0.0	0.11493534510832877
FACOAL160t2pp	0.0	2.230054054054172
FACOAL180t2pp	0.0	2.2300540540546465
SPODMpp	0.0	0.0
EX_lyx__L_e	0.0	0.0
EX_acmum_e	0.0	0.0
EX_dca_e	0.0	0.0
EX_all__D_e	0.0	0.0
NO3R1bpp	0.0	0.0
O2tpp	16.82646153846095	20.0
EX_octa_e	0.0	0.0
PHYTSpp	0.0	0.0
EX_gbbtn_e	0.0	0.0
PPTHpp	0.0	0.0
PYRt2rpp	-3.9481844225052263	0.0
NO3R2pp	0.0	0.0
EX_xylu__L_e	0.0	0.0
EX_gdp_e	0.0	0.0
EX_gtp_e	0.0	0.0
NTP3pp	0.0	0.0
NO3R2bpp	0.0	0.0
THMabcpp	0.0	0.0
THMDt2pp_copy2	-1000.0	0.0
THRabcpp	0.0	8.251199999999681
TREptspp	0.0	0.0
THD2pp	0.0	22.73243367626863
TMAOR1pp	0.0	0.0
TMAOR2pp	0.0	0.0
XANtpp	-41.2560000000029	0.0
DAPtex	-1.2173568636058687	0.0
TRPt2rpp	-0.7057141238294096	41.25600000000906
TYRt2rpp	-0.8962136419183432	41.25600000000972
EX_tma_e	0.0	0.0
URIt2pp_copy1	0.0	1000.0
URIt2pp_copy2	-1000.0	0.0
VALabcpp	0.0	8.251200000001626
12PPDStex	-2.180405296067559	0.0
DDGLCNtex	0.0	0.0
XTSNt2rpp	-0.593611510791411	0.0
XYLabcpp	0.0	0.0
GMHEPK	0.0	0.11493534510834003
XYLUt2pp	0.0	0.0
THRt4pp	0.0	20.628000000002366
GALURtex	0.0	0.0
GTPCI	0.0004948045358366912	0.0005497828175961314
FDMO	0.0	0.0
FEOXAMabcpp	0.0	4.461236245659706
EX_fruur_e	0.0	0.0
GALtex	0.0	0.0
CBL1abcpp	0.0	0.0
EX_malttr_e	0.0	0.0
ACACt2pp	0.0	0.0
ACGAptspp	0.0	0.0
ACMANAptspp	0.0	0.0
ACNAMt2pp	0.0	0.0
GALCTtex	0.0	0.0
GALCTNtex	0.0	0.0
GALTtex	0.0	0.0
EX_cbi_e	0.0	0.0
CHOLD	0.0	0.0
TRE6PS	0.0	5.157000000001281
DRPA	0.0	6.751840421391254
TKT2	-2.5959640508371966	5.988143599652774
EX_arbtn_fe3_e	0.0	0.0
UDCPDP	0.020552508881653934	0.9174220740992125
EX_cpgn_e	0.0	0.0
EX_ch4_e	0.0	0.0
FEENTERabcpp	0.0	4.461236245659237
EX_adocbl_e	0.0	0.0
FECRMabcpp	0.0	4.461236245659745
TREH	0.0	3.4380000000004642
GAMtex	0.0	0.0
GBBTNtex	0.0	0.0
ATPS4rpp	52.883562622254495	69.53574528563651
INDOLEtex	-0.7933846153847854	0.0
ARBt2rpp	-13.752000000002809	20.628000000002785
CYTK1	-3.3105778471781857	10.447873102242225
DAPabcpp	0.0	0.0
L_LACtex	-2.756361412009948	0.0
ACt4pp	0.0	1000.0
ADEt2rpp	-0.7251824990363179	0.0
CO2tpp	-26.366765527686677	-4.604624148093576
DHAtpp	-3.043392159014696	0.0
DMSOR1pp	0.0	0.0
ARGabcpp	0.0	8.251200000002235
ADNt2pp_copy1	0.0	1000.0
ADNt2pp_copy2	-1000.0	0.0
ALAabcpp	0.0	10.314000000001968
ALLabcpp	0.0	0.0
ALLTNt2rpp	-0.7303735600402264	0.0
ARBabcpp	0.0	13.75200000000359
ARGAGMt7pp	-1.4734285714287387	1.044455696202629
ASCBptspp	0.0	0.0
CYTK2	-2.96068060589867	5.157000000001704
ASNt2rpp	-5.8937142857164435	0.0
ASPabcpp	0.0	10.314000000002064
ASPt2pp	0.0	41.25600000000878
ECOAH8	-1.7237071238151322	0.0
GLCDpp	0.0	9.74247157554412
GUAtpp	-41.25600000000791	0.0
ASPt2_2pp	0.0	20.628000000003514
HYD2pp	0.0	0.0
GK1	0.17989584102011388	10.513248689279441
HYXNtpp	-0.7933846153847729	0.0
NACtpp	0.0	0.0
ASPt2_3pp	0.0	13.752000000002472
HIStex	-0.83345454545473	0.0
FE3DCITabcpp	0.0	4.464669992839228
HXAtex	-1.2379900307857026	0.0
HACD1	-0.4009432560185954	1.5012053345426717
HYXNtex	-0.7933846153847459	0.0
IDONtex	-1.587856778616405	0.0
ILEtex	-1.141272059630438	0.0
INSTtex	0.0	0.0
INStex	-0.5730000000000766	0.0
Ktex	0.1443682836525362	0.1604092040583754
CPGNtonex	0.0	4.461236245660033
GLCRtex	0.0	0.0
GLCNtex	-1.5878567786163085	0.0
GLCURtex	0.0	0.0
GLNtex	0.0	0.0
O2tex	16.826461538460606	20.0
EX_ppa_e	0.0	0.0
HACD2	-0.40094325601865627	1.5012053345428111
OCTAtex	0.0	0.0
D_LACtex	-3.320064173470612	0.0
NTD8pp	0.0	0.0
ORNtex	-1.5060084910587674	0.0
FRULYStex	0.0	0.0
MALTtexi	0.0	0.0
ECOAH5	-1.4954052882458737	0.6393942487340384
DHFS	0.0004948045358365608	0.0005497828175961321
CITt7pp	0.0	41.25599999999922
CRNt7pp	0.0	0.0
EX_ni2_e	-0.00026544073256139076	-0.0002388966593052476
GLCtex_copy1	0.0	1000.0
EX_no_e	0.0	0.0
CHLabcpp	0.0	8.251199999996853
DGSNt2pp	0.0	0.0
FE3DCITtonex	0.0	4.464669992840488
DINSt2pp	0.0	0.0
DURIt2pp	0.0	0.0
FE2abcpp	0.0	8.253287054469627
FRUptspp	0.0	0.0
FUCtpp	0.0	0.0
EX_fad_e	0.0	0.189247706422085
GALCTt2rpp	0.0	0.0
GALt2pp	0.0	0.0
ASPtex	-2.8643690908375974	0.0
ABUTt2pp	0.0	999.9999999999999
FUMt2_2pp	0.0	20.628000000021395
FUMt2_3pp	0.0	13.75200000000391
PHEtex	-0.8593107272511685	0.0
FEENTERtonex	0.0	4.461236245659749
CSNt2pp	0.0	0.0
CYNTt2pp	0.0	0.0
CYSabcpp	0.0	10.314000000002075
SBTptspp	0.0	0.0
PItex	0.7134400958072109	1.5145274744482398
TREHpp	0.0	0.0
CYTBDpp	0.0	20.62799999999937
CYTDt2pp_copy1	0.0	1000.0
CYTDt2pp_copy2	-1000.0	0.0
DADNt2pp	0.0	0.0
DCYTt2pp	0.0	0.0
CYTBD2pp	0.0	20.628000000005148
ACGAMK	0.0	0.896869565217597
ACALDtpp	-3.9481844225051725	0.0
ACt2rpp	-1000.0	7.260581521587335e-17
DDGLCNt2rpp	0.0	0.0
RMNtex	0.0	0.0
EX_meoh_e	1.4792362805160475e-06	1.5536961371214913e-06
EX_fe3dcit_e	0.0	0.9738854908846376
EX_fe3hox_e	0.0	0.0
EX_fecrm_e	0.0	0.0
EX_feenter_e	0.0	0.2266813186813594
EX_feoxam_e	0.0	0.0
MALTTRtexi	0.0	0.0
MALTTTRtexi	0.0	0.0
MALTPTtexi	0.0	0.0
METS	0.1141667165129769	0.8254770613408628
ASPO3	0.0	0.0018720556928154008
ASPO5	0.0	0.001872055692792917
ASPO4	0.0	0.001872055692794083
EX_3amp_e	0.0	0.0
EX_3gmp_e	0.0	0.0
EX_3ump_e	0.0	0.0
ASPO6	0.0	0.0018720514454359687
EX_cu2_e	-0.0005826547349412602	-0.0005243892614471227
LCTStex	0.0	0.0
LEUtex	-1.2702854228930494	0.0
LYStex	-1.2173568636058245	0.0
EX_glyc__R_e	0.0	3.5591278987639603
EX_eca4colipa_e	0.0	0.028733836277084333
GLYOX3	0.0	4.951750679744227
FDMO3	0.0	0.0
LYXtex	0.0	0.0
MANtex	0.0	0.0
MAN6Ptex	0.0	0.0
FDMO4	0.0	0.0
CYSabc2pp	0.0	5.157000000000335
BUTSO3abcpp	0.0	0.0
ETHSO3abcpp	0.0	0.0
MELIBtex	0.0	0.0
DMSOtex	0.0	0.0
DURItex	0.0	0.0
EX_mal__D_e	0.0	0.0
FRUtex	0.0	0.0
FUCtex	0.0	0.0
EX_sel_e	0.0	0.0
EX_hg2_e	0.0	0.0
O16GLCT1	0.0	0.0
O16AP2pp	0.0	0.0
O16AP3pp	0.0	0.0
FUMtex	-2.9216564726539604	0.0
ACACT5r	-1.4954052882456723	0.6393942487340466
O16A4Lpp	0.0	0.0
PRASCSi	0.33119656550133275	1.1820441148265148
MALTATr	0.0	0.0
DHBSH	0.0	2.5785000000006164
MALDDH	0.0	0.0
FE2tex	-6.595832582451726	12.70558862707324
NMNtex	0.0	0.0
ENTERES	0.0	0.859500000000166
NO2tex	0.0	0.0
TRSARr	-1000.0	10.314000000002741
DHPS2	0.0004948045358364559	0.0005497828175961769
FEOXAMUtex	0.0	4.461236245659331
ARBTNtpp	0.0	4.461236245659874
MTHFC	-1.9765097804211718	10.746575046019297
ARBTNtex	0.0	4.461236245659492
MTHFD	-1.9765097804208938	10.74657504601871
LYXI	0.0	0.0
BUTt2rpp	0.0	0.0
CADVtpp	0.0	1.217356863605822
QULNS	0.0016848501235111556	0.0018720556928008651
23CAMPtex	0.0	0.0
23CCMPtex	0.0	0.0
23CUMPtex	0.0	0.0
23CGMPtex	0.0	0.0
3AMPtex	0.0	0.0
3CMPtex	0.0	0.0
LADGMDH	0.0	0.7640000000003444
ALKP	0.0	10.314000000001904
GDPtex	0.0	0.0
EX_cobalt2_e	-2.053829513480078e-05	-1.8490453506598114e-05
ALAGLUE	0.0	0.7640000000001752
FEENTERtpp	0.0	4.461236245659758
TMAtex	0.0	0.0
EX_pheme_e	0.0	0.19787050359715141
TMAOtex	0.0	0.0
TREtex	0.0	0.0
L_LACD3	0.0	3.376193645280647
FEENTERtex	0.0	4.461236245659233
FE3HOXUtpp	0.0	4.461236245657839
FEOXAMUtpp	0.0	4.461236245659083
FECRMUtpp	0.0	4.461236245658509
FE3HOXR2	0.0	2.2306181228295467
L_LACD2	0.0	3.3761936452807606
ACACT6r	-1.5381690391251073	0.26835175243871573
TRPtex	-0.7057141238295154	0.0
PTRCt2pp	0.0	20.628000000002828
GGGABAH	0.0	1.7941785279249756
PNTOtex	0.0	0.0
FRULYSK	0.0	0.0
FDMO6	0.0	0.0
TSULtex	0.0	0.0
TYRtex	-0.8962136419184171	0.0
URAtex	-1.5568301886793776	0.0
UREAtex	-1.5280000000004152	0.0
URItex	-0.9271011235959798	0.0
SULFACabcpp	0.0	0.0
ETHSO3tex	0.0	0.0
BUTSO3tex	0.0	0.0
LIPOtex	0.0	0.0
CYANSTpp	0.0	0.0
VALtex	-1.5878567786164381	0.0
XANtex	-0.8010873786408602	0.0
MCPST	0.0	0.0
XYLtex	0.0	0.0
PPPNtex	0.0	0.0
ABUTtex	-2.057504558207213	0.0
FORtppi	0.0	41.257814283300505
PHEMEabcpp	0.0	0.1978705035971519
METSOX1abcpp	0.0	0.0
PPTtex	0.0	0.0
GALBDtex	0.0	0.0
LIPAHT2ex	0.0	0.0
DATPHs	0.0	2.1774798468185677
GLCTR1	0.0	0.028733836277085242
LIPAabcpp	0.0	0.06269649082947748
LIPAHTex	0.0	0.0
LIPACabcpp	0.0	0.0
ECAP1pp	0.0	0.028733836277085346
PTRCtex	-1.521696079507203	0.0
UDCPDPpp	0.0	0.11493534510833608
GGGABADr	0.0	1.7941785279249263
EX_mso3_e	0.0	0.0
EX_23camp_e	0.0	0.0
EX_23cgmp_e	0.0	0.0
EX_23cump_e	0.0	0.0
ECAP2pp	0.0	0.028733836277084084
ECA4OALpp	0.0	0.028733836277083962
FE3Ri	0.0	3.7506841833757285
FE3HOXR3	0.0	2.2306181228298088
FEENTERR1	0.0	2.230618122829441
NODOy	0.0	0.0
PYRtex	-3.9481844225051606	0.0
GALM2pp	0.0	0.0
CU1abcpp	0.0	0.0
HG2abcpp	0.0	0.0
FEENTERR3	0.0	2.230618122830036
SULFACtex	0.0	0.0
EX_sulfac_e	0.0	0.0
EX_butso3_e	0.0	0.0
GLCTR3	0.0	0.028733836277086144
HEPT4	0.0	0.02873383627708454
EX_ethso3_e	0.0	0.0
DSERtex	0.0	0.0
LA4NTpp	0.0	0.0
NODOx	0.0	0.0
SERtex	-3.3827747145911746	0.0
NOtex	0.0	0.0
NOtpp	0.0	0.0
NHFRBO	0.0	0.0
N2Otpp	0.0	0.0
N2Otex	0.0	0.0
CRNt8pp	0.0	1000.0
CRNt2rpp	-1000.0	0.0
CRNDt2rpp	-13.752000000002326	1000.0
CTBTt2rpp	-13.752000000001473	0.0
42A12BOOXpp	0.0	0.0
TYROXDApp	0.0	0.0
PACALDt2rpp	0.0	0.0
PEAMNtex	0.0	0.0
PACALDtex	0.0	0.0
LIPOt2pp	0.0	0.0
AGM4PA	0.0	0.8777872340427352
RNDR3b	0.0	2.781952011248475
RNDR4b	0.0	2.768462658375056
ACGAL1Ptex	0.0	0.0
ACGALtex	0.0	0.0
GLCUR1Ptex	0.0	0.0
UDPGLCURtex	0.0	0.0
UDPGALPpp	0.0	0.0
UACGAMPpp	0.0	0.0
UACGALPpp	0.0	0.0
UGLCURPpp	0.0	0.0
FEROpp	0.0	3.173538461539276
ISETACabcpp	0.0	0.0
ISETACtex	0.0	0.0
GUR1PPpp	0.0	0.0
UDPGtex	0.0	0.0
ACGAL1PPpp	0.0	0.0
UDPGALtex	0.0	0.0
ACGAM1Ptex	0.0	0.0
UACGAMtex	0.0	0.0
UDPACGALtex	0.0	0.0
AM4PCP	0.0	0.8777872340429952
AM3PA	0.0	0.8968695652176598
UM4PCP	0.0	0.8777872340427226
CBLAT	0.0	0.0
NTRIR4pp	0.0	0.0
NTRIR3pp	0.0	0.0
INOSTt4pp	0.0	0.0
PHEMEtiex	0.0	0.1978705035971667
AGM3PA	0.0	0.8968695652174431
CYANtex	0.0	0.0
SO3tex	0.0	0.0
TCYNTtex	0.0	0.0
ACANTHAT	0.0	0.0
METSOX2abcpp	0.0	0.0
METSOX1tex	0.0	0.0
METSOX2tex	0.0	0.0
3UMPtex	0.0	0.0
MSO3abcpp	0.0	0.0
MSO3tex	0.0	0.0
FECRMR1	0.0	2.2306181228301774
FECRMR2	0.0	2.2306181228296453
TDP	0.0	10.314000000002464
3PEPTabcpp	0.0	0.8251200000001412
4PEPTabcpp	0.0	0.8089411764707722
3GMPtex	0.0	0.0
FALDtpp	0.0	0.0
EX_tym_e	0.0	0.0
AGM3Pt2pp	0.0	0.8968695652175056
SO4tex	0.18625064008126196	2.1508220686531785
AGM4Pt2pp	0.0	0.8777872340426873
AGMt2pp	0.0	0.8251200000002148
FECRMexs	0.0	4.461236245659488
ARBTNR1	0.0	2.2306181228297337
ARBTNR2	0.0	2.230618122829714
METSOXR1	0.0	3.438000000000438
METSOXR2	0.0	3.4380000000005073
DAPAL	0.0	0.0
AMPTASECG	0.0	2.4268235294118745
EX_imp_e	0.0	0.0
DOPAtex	0.0	0.0
4HOXPACDtex	0.0	0.0
ARBTNR3	0.0	2.2306181228297706
ARBTNexs	0.0	4.4612362456596495
FEOXAMexs	0.0	4.461236245659571
LACZpp	0.0	0.0
SPMDtex	-0.37335746606341136	0.0
GPDDA1pp	0.0	0.0
GPDDA5pp	0.0	0.0
ETHAtex	-0.7711401869160002	0.0
G3PStex	0.0	0.0
FEOXAMR1	0.0	2.230618122829462
FEOXAMR2	0.0	2.2306181228295765
FEOXAMR3	0.0	2.2306181228296516
PTHRpp	0.0	0.0
FEENTERR2	0.0	2.2306181228295783
FLVR	0.0	2.116227449864153
SUCCtex	-2.705237474679557	0.0
FE3HOXR1	0.0	2.2306181228297213
FEENTERexs	0.0	4.461236245659509
SUCRtex	0.0	0.0
FE3HOXexs	0.0	4.4612362456592995
FECRMR3	0.0	2.2306181228296382
FDMO2	0.0	0.0
LALGP	0.0	0.764000000000178
AGM4PApp	0.0	0.8089411764707344
ARABDI	0.0	0.0
AGt3	0.0	0.0
CD2t3pp	0.0	41.25600000000698
ZNabcpp	0.0	8.251250441957579
SKMt2pp	0.0	0.0
FE2t2pp	0.0	20.633217636171306
GLYC2Ptex	0.0	0.0
PSERtex	0.0	0.0
TARTRtex	0.0	0.0
R5Ptex	0.0	0.0
THRPtex	0.0	0.0
TYRPtex	0.0	0.0
R5PPpp	0.0	0.0
PSP_Lpp	0.0	0.0
TYRPpp	0.0	0.0
R1PK	0.0	1000.0
PAPSR2	0.0	2.1476136051604913
GRXR	0.0	5.96270502961564
RNDR1b	0.0	5.74584671515084
R15BPK	0.0	999.9999999999999
Kabcpp	0.0	8.3089473134576
RNDR2b	0.0	5.746379297104028
TAURtex	0.0	0.0
FACOAE181	0.0	2.2300540540574394
FACOAE160	0.0	2.3244500380575714
FACOAE140	0.0	2.2989376099485055
LEUabcpp	0.0	8.251199999987751
L_LACt2rpp	-2.756361412009977	0.0
MALt2_2pp	0.0	20.628000000008353
CPGNR1	0.0	2.2306181228242408
CPGNR2	0.0	2.23061812283211
THRtex	-1.793739130435149	0.0
CPGNR3	0.0	2.230618122827299
CPGNUtpp	0.0	4.461236245664013
CPGNUtex	0.0	4.461236245664013
MALt2_3pp	0.0	13.75200000001711
MALTabcpp	0.0	0.0
MALTHXabcpp	0.0	0.0
MALTPTabcpp	0.0	0.0
AAMYL	0.0	0.0
AAMYLpp	0.0	0.0
MALTTRabcpp	0.0	0.0
THMDtex	-0.6992542372883217	0.0
MALTTTRabcpp	0.0	0.0
MAN6Pt6_2pp	0.0	0.0
FACOAL80t2pp	0.0	0.0
PPGPPDP	0.0	5.1569999999949285
CPGNabcpp	0.0	4.461236245654428
CPGNexs	0.0	4.461236245668644
MANGLYCptspp	0.0	0.0
MELIBt2pp	0.0	20.628000000037794
CBIuabcpp	0.0	0.0
METabcpp	0.0	8.251199999995839
CITtex	-8.929339985678652	0.0
ACGAtex	0.0	0.0
DDCAtexi	0.0	0.0
TTDCAtexi	0.0	0.0
HDCAtexi	0.0	0.0
GUACYC	0.0	5.157000000001696
EX_fe3hox_un_e	0.0	0.0
GGPTRCS	0.0	1.7941785279251496
EX_23dappa_e	0.0	0.0
RMNtpp	0.0	0.0
23PDE2pp	0.0	0.0
23PDE4pp	0.0	0.0
23PDE9pp	0.0	0.0
SERt4pp	0.0	41.256000000010665
METDtex	0.0	0.0
SUCCt2_3pp	0.0	13.75200000000109
MNLptspp	0.0	0.0
NAt3_1p5pp	0.0	41.25600000000789
ATPHs	0.0	3.1735384615391715
SARCOX	0.0	0.0
GTPHs	0.0	2.578500000000601
MN6PP	0.0	10.314000000001553
NAt3_2pp	0.0	41.256000000005905
NH4tpp	7.987813047308645	13.894709864117086
3KGK	0.0	0.0
METtex	-0.7113103448276982	0.0
EX_cd2_e	0.0	0.0
F6PP	0.0	10.31400000000148
NMNPtpp	0.0	0.0
NO2t2rpp	0.0	0.0
NO3t7pp	0.0	0.0
ORNabcpp	0.0	8.251200000000749
PIuabcpp	0.0	10.4923600239538
PNTOt4pp	0.0	0.0
FRULYSDG	0.0	0.0
METDabcpp	0.0	0.0
GDPMNH	0.0	10.314000000001377
FACOAL60t2pp	0.0	5.157000000000532
IDONt2rpp	-1.5878567786163766	0.0
ILEabcpp	0.0	8.251200000001514
INDOLEt2pp	0.0	1000.0
INSt2pp	0.0	20.6280000000056
PROabcpp	0.0	13.752000000001125
PROt2rpp	-1000.0	-4.497849484457581e-19
MNLtex	0.0	0.0
PROt4pp	0.0	1000.0
PTRCabcpp	0.0	8.251200000001724
LYXt2pp	0.0	0.0
GDPDPK	0.0	5.157000000001541
OCDCAtexi	0.0	0.0
OCDCEAtexi	0.0	0.0
ASNNpp	0.0	5.893714285715415
GLUNpp	0.0	0.0
G6Ptex	0.0	0.0
NTD12	0.0	2.1774798468190433
TUNGSabcpp	0.0	0.0
NAtex	0.0	0.0
MOBDabcpp	5.177326981847478e-06	5.752585535386262e-06
MOBDtex	5.1773269818474725e-06	5.75258553538622e-06
NI2uabcpp	0.0	8.251247779333767
FECRMtonex	0.0	4.461236245659465
ARBTNtonex	0.0	4.461236245658581
ADOCBLabcpp	0.0	0.0
EX_enter_e	0.0	0.22668131868134814
EX_fecrm_un_e	0.0	0.0
EX_cgly_e	0.0	0.7108377068864399
NI2tex	0.0002388966593052476	0.00026544073256139217
NTD10pp	0.0	0.0
NTD1pp	0.0	0.0
EX_chtbs_e	0.0	0.0
EX_gmp_e	0.0	0.0
NTD2pp	0.0	0.0
NACtex	0.0	0.0
NTD3pp	0.0	0.0
NTD4pp	0.0	0.0
NTD5pp	0.0	0.0
EX_h2o2_e	0.0	0.0
EX_ump_e	0.0	0.0
EX_pydam_e	0.0	0.0
CRNabcpp	0.0	13.752000000000024
CRNDabcpp	0.0	13.75200000000019
DNTPPA	0.0004948045358365333	0.0005497828175960392
NTD6pp	0.0	0.0
NTD7pp	0.0	0.0
CTBTabcpp	0.0	13.752000000001303
NTD9pp	0.0	0.0
NH4tex	7.987813047308176	12.657847994291064
PEAMNOpp	0.0	0.0
GAL1PPpp	0.0	0.0
NTPP9	0.0	3.1735384615391466
NTPP10	0.0	2.177479846818766
NTPP11	0.0	2.578500000000449
H2O2tex	0.0	0.0
ARGDCpp	0.0	1.473428571428869
URIH	0.0	10.314000000001593
ALLPI	0.0	0.0
ALLK	0.0	0.0
ALLULPE	0.0	0.0
ADEtex	-0.7251824990365413	0.0
ADNtex	-0.5438868742773115	0.0
NADPHQR2	0.0	10.31400000000067
NADPHQR3	0.0	10.314000000002249
NADPHQR4	0.0	10.314000000001482
GLBRAN2	0.0	1000.0
ASR	0.0	0.0
ASO3tex	0.0	0.0
AGMtex	-1.044455696202742	0.0
ALAtex	-3.1757135572326294	0.0
BALAtex	0.0	0.0
DALAtex	-1.3834210035528416	0.0
MANGLYCtex	0.0	0.0
EX_frulys_e	0.0	0.0
AMPtex	0.0	0.0
METOX1s	0.0	3.438000000001197
XTSNH	0.0	10.31399999999894
METOX2s	0.0	3.4380000000007467
FRUURt2rpp	0.0	0.0
FRUURtex	0.0	0.0
ARBtex	0.0	0.0
ARGtex	-1.0186666666669155	0.0
INSH	0.0	10.314000000001066
ASCBtex	0.0	0.0
FACOAL100t2pp	0.0	0.0
RIBabcpp	0.0	0.0
ECAtpp	0.0	0.11493534510834845
O16AT	0.0	0.0
O16GALFT	0.0	0.0
O16GLCT2	0.0	0.0
O16AUNDtpp	0.0	0.0
O16AP1pp	0.0	0.0
GPDDA3pp	0.0	0.0
GPDDA4pp	0.0	0.8595000000001182
GPDDA2pp	0.0	0.8251200000001757
FACOAL120t2pp	0.0	2.230054054054616
GLYCAt2rpp	-3.5591278987644293	0.0
GLYCAtex	-3.5591278987640242	0.0
FACOAL140t2pp	0.0	2.230054054054388
EX_enlipa_e	0.0	0.06269649082949251
BUTtex	0.0	0.0
EX_hacolipa_e	0.0	0.0
AGM4PCP	0.0	0.8777872340426228
4PCP	0.0	0.8777872340426753
FE3HOXtonex	0.0	4.46123624565944
CU2abcpp	0.0	10.314000000002263
COBALT2abcpp	0.0	10.31400000000133
NI2abcpp	0.0	10.31400000000137
MG2uabcpp	0.0	6.8760000000008885
4PCPpp	0.0	0.7933846153846859
HCYSMT2	0.0	0.0
FALDH2	0.0	0.0
CHLtex	0.0	0.0
GLYBabcpp	0.0	8.251200000002175
GLYC3Pt6pp	0.0	1.1150270270272622
MMETtex	0.0	0.0
FE3tex	-12.693709620121705	6.607711589402165
MG2tex	0.006416187366789546	0.0071290970742108085
Zn2tex	0.0002522097858299982	0.0002802330953666704
MMETt2pp	0.0	0.0
CD2tex	0.0	0.0
GLYCLTt4pp	0.0	1000.0
GLYCtpp	-2.062800000000322	2.4759800615713448
H2Otpp	-50.851947203400094	-31.766828792536298
GLNabcpp	0.0	0.0
CO2tex	-26.36676552768632	-12.236573268534976
GLUabcpp	0.0	13.752000000003079
GLUABUTt7pp	0.0	1000.0
GLUt2rpp	-1000.0	2.426823529412218
HCINNMt2rpp	0.0	0.0
HISabcpp	0.0	13.752000000002248
HISt2rpp	-13.752000000005186	2.3594294377766834e-15
CBIAT	0.0	0.0
GLUt4pp	0.0	1000.0
GLYALDtpp	-2.809285069859852	0.0
CRNtex	0.0	0.0
EX_etha_e	0.0	0.7711401869159613
ACGK	0.2187731289449463	3.6567731289456638
LYSabcpp	0.0	8.25120000000093
COBALT2tex	1.8490453506598114e-05	2.0544948340664578e-05
LCTSt3ipp	0.0	20.628000000010633
PPK2	0.0	10.314000000001974
ARBt3ipp	0.0	20.62800000000331
14GLUCANabcpp	0.0	0.0
14GLUCANtexi	0.0	0.0
DINStex	0.0	0.0
DHPTPE	0.0	0.0
PPDOy	0.0	2.1804052960676423
FALGTHLs	0.0	0.0
NTD12pp	0.0	0.0
PPA2	0.0	10.314000000000748
DIMPtex	0.0	0.0
EX_hdca_e	0.0	0.0
EX_glcr_e	0.0	0.0
GNK	0.0	10.31400000000033
HMBS	0.0003298696905577103	0.19820037328773463
3NTD7pp	0.0	0.0
DMStex	0.0	0.0
3NTD4pp	0.0	0.0
3NTD2pp	0.0	0.0
3NTD9pp	0.0	0.0
RMK	0.0	0.0
FHL	0.0	0.0
HYPOE	0.0	10.314000000002128
MEPCT	0.0017669477370125207	0.0019632752633984003
GLUDy	-36.51987143952654	3.999302757065254
23PDE7pp	0.0	0.0
GALTptspp	0.0	0.0
GALURt2rpp	0.0	0.0
ZN2abcpp	0.0	10.314000000000938
CSNtex	0.0	0.0
GLYCLTDy	0.0	10.314000000001904
LYSDC	0.0	1.2173568636059684
DAAD	0.0	5.591852666886378
GLCNt2rpp	-1.5878567786164202	9.742471575542913
GLCptspp	0.0	9.999999999999998
GLCRt2rpp	0.0	0.0
GLCt2pp	0.0	10.000000000000004
UREAtpp	-1.5280000000003258	0.0
XANt2pp	0.0	41.25600000001313
GLYC3Pabcpp	0.0	1.0314000000002161
PPPNt2rpp	0.0	0.0
PTRCORNt7pp	-20.628000000006825	0.0
GLCURt2rpp	0.0	0.0
ACMUMptspp	0.0	0.0
EX_h2o_e	31.766828792534028	47.198736374756926
EX_ala__D_e	0.0	1.3834210035529777
HSTPT	0.07006994337232367	0.9035244888269262
SPMDabcpp	0.0	8.251200000001448
CYNTtex	0.0	0.0
HG2tex	0.0	0.0
NTPP5	0.0	5.157000000000865
THDPS	0.27436060951276253	1.4917174731186256
ACONMT	0.0	0.0
XTSNtex	-0.5936115107914232	0.0
ATPM	6.86	17.174000000001296
CYStex	-1.16214084507072	0.0
NADPPPS	0.0	10.31400000000194
EX_mnl_e	0.0	0.0
THRD_L	0.21488051867273766	2.3305728263653633
EX_malt_e	0.0	0.0
NTD3	0.0	2.9606806058993382
CYTDtex	-0.7711401869159917	0.0
GLYOX	0.0	4.951750679745074
DADNtex	0.0	0.0
4PEPTtex	-0.36672000000006333	0.0
NAMNPP	0.0	1.473428571428884
EX_pnto__R_e	0.0	0.0
SELNPS	0.0	0.0
DHAtex	-3.04339215901467	0.0
ETOHtex	-3.320064173470434	0.0
MTRPOX	0.0	0.0
AGM4PCPpp	0.0	0.8595000000001658
GTPDPDP	0.0	3.438000000000036
CRNCAR	0.0	0.0
GALabcpp	0.0	0.0
GLYCLTt2rpp	-1000.0	0.0
GUAt2pp	0.0	41.25600000000943
HPPPNt2rpp	0.0	0.0
RNDR2	0.0	5.746379297106956
EX_asn__L_e	0.0	2.171368421053164
ANHMK	0.0	0.8968695652175811
DCAtex	0.0	0.0
